,loss,val_loss,acc,val_acc
0,0.002091919580266999,0.000443405771149694,0.856994818665203,0.9637305699481865
1,0.0020269633435832405,0.0004854792512023165,0.8686010362941367,0.950259067357513
2,0.0018799948257061175,0.0005510287780382241,0.8460103626943005,0.9181347150259067
3,0.0015815496704555624,0.001025027307920602,0.8681865285344692,0.8984455958549222
4,0.0016041401507926457,0.00014244754575681512,0.878549222822634,0.9181347150259067
5,0.0016962352965914987,0.0008609673128960355,0.8833160622008724,0.8487046632124352
6,0.0017665295080412083,8.890930368457052e-05,0.8731606217740113,0.9295336787564766
7,0.0015205635831792661,0.00011019304662122852,0.8762694300518135,0.9699481865284975
8,0.001530672363029706,0.00027448779813175623,0.884352331618571,0.9554404145077721
9,0.0015099600176574238,0.00043667396646999713,0.8874611398963731,0.9036269430051813
10,0.0016481806288613247,0.000303599088360167,0.8806217616580311,0.9305699481865285
11,0.0013742443482232295,0.0002591074824004001,0.8855958549346331,0.9512953367875647
12,0.0015931630729205443,0.00029884841078361545,0.8789637305823015,0.9326424870466321
13,0.001434857118633513,0.0002379101479371438,0.8932642487293698,0.917098445595855
14,0.0014280861629163508,0.00013967745856372453,0.8887046632247886,0.9253886010362694
15,0.0013152141382657184,0.0001901012491058574,0.8860103627190071,0.9450777202072539
16,0.0013528337805300294,0.00026482481218710385,0.8909844559832558,0.8227979274611399
17,0.0012697070260131683,0.0005844814335149857,0.8907772020848922,0.8953367875647669
18,0.001172508503011201,0.0002476984628982428,0.8961658031211616,0.8984455958549222
19,0.00131372665891115,0.00037536701156427226,0.889740932642487,0.9751295336787564
20,0.0013509057972753912,0.0004370523853422929,0.8936787564890373,0.9647668393782384
21,0.0011874708721964315,0.00023671394958820705,0.9059067357636487,0.9699481865284975
22,0.0011360519500376916,0.0011913686260427807,0.9067357512953368,0.8849740932642487
23,0.001143862122737373,0.00016783269184371313,0.9063212435356693,0.9471502590673575
24,0.0012086453240055957,0.0002828116281721994,0.9007253886133896,0.9492227979274611
25,0.0013161299066434715,6.429601138017856e-05,0.912953367888001,0.9761658031088083
26,0.0011052315569617859,0.0001301867600656,0.8978238342092445,0.9658031088082901
27,0.0011225750195610438,8.902976326850448e-05,0.8891191709968093,0.9471502590673575
28,0.0010249190946794815,0.0004061330736207913,0.9040414507772021,0.9647668393782384
29,0.0011187651636165813,0.00010869913281211491,0.9102590673698663,0.9471502590673575
30,0.0010700476607500811,0.0004695667189164715,0.9046632124475864,0.8663212435233161
31,0.0011402417342974733,0.0001628406839921375,0.9065284974216797,0.9616580310880829
32,0.0010689963311333345,0.00015927782420815725,0.9110880829015544,0.9523316062176166
33,0.0010167682112479303,0.00014893157090628315,0.9034196891315243,0.9709844559585492
34,0.0009914693444511259,0.0003980246514043954,0.9071502590673575,0.9512953367875647
35,0.0009718773422950946,5.0063919905727545e-05,0.9077720207377419,0.9782383419689119
36,0.0010509792400688086,0.00013945358775952984,0.9102590673698663,0.9616580310880829
37,0.0010490208345228912,0.0002486123791674135,0.906113989649659,0.9554404145077721
38,0.0009486305260538591,0.00010098049120369507,0.8998963730569948,0.9544041450777202
39,0.0009485144665708447,0.00024022505480049351,0.9102590673575129,0.9357512953367876
